gvkey,conm,cik,tic,datadate,fyear,rcp,at,lag1_at,big1_rstr,big05_rstr
122917,LOOKSMART GROUP INC,0001641129,LKST,2013-12-31,2013,-0.04,11.646,18.865,False,False
122917,LOOKSMART GROUP INC,0001641129,LKST,2014-12-31,2014,-0.03,4.756,11.646,False,False
122917,LOOKSMART GROUP INC,0001641129,LKST,2015-12-31,2015,-0.43,4.539,4.756,True,True
122921,QUEST SOFTWARE INC,0001088033,QSFT,2011-12-31,2011,-3.493,1697.651,1635.584,False,False
123016,LIONBRIDGE TECHNOLOGIES INC,0001058299,LIOX,2000-12-31,2000,-0.915,62.046,35.612,True,True
123016,LIONBRIDGE TECHNOLOGIES INC,0001058299,LIOX,2001-12-31,2001,-2.537,54.747,62.046,True,True
123016,LIONBRIDGE TECHNOLOGIES INC,0001058299,LIOX,2002-12-31,2002,-1.108,58.164,54.747,True,True
123016,LIONBRIDGE TECHNOLOGIES INC,0001058299,LIOX,2003-12-31,2003,-0.943,105.99,58.164,True,True
123016,LIONBRIDGE TECHNOLOGIES INC,0001058299,LIOX,2007-12-31,2007,-3.691,333.063,321.5,True,True
123016,LIONBRIDGE TECHNOLOGIES INC,0001058299,LIOX,2008-12-31,2008,-1.007,184.182,333.063,False,False
123016,LIONBRIDGE TECHNOLOGIES INC,0001058299,LIOX,2009-12-31,2009,-6.842,152.719,184.182,True,True
123016,LIONBRIDGE TECHNOLOGIES INC,0001058299,LIOX,2010-12-31,2010,-7.762,156.976,152.719,True,True
123016,LIONBRIDGE TECHNOLOGIES INC,0001058299,LIOX,2011-12-31,2011,-3.369,157.747,156.976,True,True
123016,LIONBRIDGE TECHNOLOGIES INC,0001058299,LIOX,2012-12-31,2012,-3.569,184.057,157.747,True,True
123016,LIONBRIDGE TECHNOLOGIES INC,0001058299,LIOX,2013-12-31,2013,-3.527,201.01,184.057,True,True
123016,LIONBRIDGE TECHNOLOGIES INC,0001058299,LIOX,2014-12-31,2014,-4.527,204.773,201.01,True,True
123016,LIONBRIDGE TECHNOLOGIES INC,0001058299,LIOX,2015-12-31,2015,-10.662,298.66,204.773,True,True
123017,NOVAMED INC,0001086939,NOVA.1,2001-12-31,2001,-10.912,81.973,120.913,True,True
123017,NOVAMED INC,0001086939,NOVA.1,2002-12-31,2002,1.005,64.128,81.973,True,True
123019,SILVERSTREAM SOFTWARE INC,,SSSW,2001-12-31,2001,-10.658,199.265,313.738,True,True
123056,STUART OLSON INC,,CUUHF,2003-12-31,2003,-1.046,102.829,98.97,True,True
123056,STUART OLSON INC,,CUUHF,2014-12-31,2014,-0.178,783.611,694.676,False,False
123056,STUART OLSON INC,,CUUHF,2016-12-31,2016,-8.096,602.175,646.8,True,True
123056,STUART OLSON INC,,CUUHF,2017-12-31,2017,1.258,630.334,602.175,False,False
123056,STUART OLSON INC,,CUUHF,2018-12-31,2018,-2.906,625.308,630.334,False,False
123094,AGILE SOFTWARE CORP,0001088653,AGIL.1,2002-04-30,2001,-6.257,319.064,355.191,True,True
123094,AGILE SOFTWARE CORP,0001088653,AGIL.1,2003-04-30,2002,-5.142,290.95,319.064,True,True
123094,AGILE SOFTWARE CORP,0001088653,AGIL.1,2004-04-30,2003,-9.201,314.637,290.95,True,True
123094,AGILE SOFTWARE CORP,0001088653,AGIL.1,2005-04-30,2004,-2.132,321.023,314.637,False,True
123094,AGILE SOFTWARE CORP,0001088653,AGIL.1,2006-04-30,2005,-2.386,318.307,321.023,False,True
123097,LABRANCHE & CO INC,0001089044,LAB.1,2006-12-31,2006,-3.672,5374.889,4284.295,False,False
123097,LABRANCHE & CO INC,0001089044,LAB.1,2007-12-31,2007,-1.083,5343.736,5374.889,False,False
123100,NETRO CORP,0001087779,NTRO.,2002-12-31,2002,-8.079,203.253,349.721,True,True
123138,PURCHASEPRO.COM,0001087831,PROE,2001-12-31,2001,-11.213,45.866,320.222,True,True
123196,ADEPTRON TECHNOLOGIES  -OLD,,ATQ.2,2001-12-31,2001,-3.59,18.738,42.729,True,True
123196,ADEPTRON TECHNOLOGIES  -OLD,,ATQ.2,2003-12-31,2003,0.109,13.719,13.781,False,True
123196,ADEPTRON TECHNOLOGIES  -OLD,,ATQ.2,2004-12-31,2004,0.204,17.905,13.719,True,True
123196,ADEPTRON TECHNOLOGIES  -OLD,,ATQ.2,2007-12-31,2007,-0.651,15.82,20.158,True,True
123196,ADEPTRON TECHNOLOGIES  -OLD,,ATQ.2,2008-12-31,2008,-0.509,23.325,15.82,True,True
123196,ADEPTRON TECHNOLOGIES  -OLD,,ATQ.2,2009-12-31,2009,-0.094,16.634,23.325,False,False
123196,ADEPTRON TECHNOLOGIES  -OLD,,ATQ.2,2010-12-31,2010,-0.789,17.337,16.634,True,True
123356,MAXIMIZER SOFTWARE INC,,MAX.Z,2001-11-30,2001,-1.476,11.959,32.696,True,True
123356,MAXIMIZER SOFTWARE INC,,MAX.Z,2002-11-30,2002,-0.065,5.174,11.959,False,True
123356,MAXIMIZER SOFTWARE INC,,MAX.Z,2003-11-30,2003,-0.063,4.763,5.174,True,True
123356,MAXIMIZER SOFTWARE INC,,MAX.Z,2006-11-30,2006,-0.309,6.129,5.328,True,True
123356,MAXIMIZER SOFTWARE INC,,MAX.Z,2008-11-30,2008,-0.283,6.09,6.518,True,True
123394,CARIBBEAN INVESTMENT HOLDING,0000882505,BCBHF,2002-03-31,2001,-3.7,1017.5,991.4,False,False
123415,CORUS ENTERTAINMENT INC,0001100868,CJREF,2002-08-31,2002,-22.089,1925.156,2278.53,False,True
123415,CORUS ENTERTAINMENT INC,0001100868,CJREF,2003-08-31,2003,-5.025,1940.626,1925.156,False,False
123415,CORUS ENTERTAINMENT INC,0001100868,CJREF,2006-08-31,2006,-10.893,1842.209,1928.364,False,True
123415,CORUS ENTERTAINMENT INC,0001100868,CJREF,2007-08-31,2007,-10.393,1936.967,1842.209,False,True
123415,CORUS ENTERTAINMENT INC,0001100868,CJREF,2008-08-31,2008,-6.142,2033.653,1936.967,False,False
123415,CORUS ENTERTAINMENT INC,0001100868,CJREF,2009-08-31,2009,-8.632,1874.703,2033.653,False,False
123415,CORUS ENTERTAINMENT INC,0001100868,CJREF,2010-08-31,2010,-12.924,2059.255,1874.703,False,True
123415,CORUS ENTERTAINMENT INC,0001100868,CJREF,2011-08-31,2011,-3.694,2084.604,2059.255,False,False
123415,CORUS ENTERTAINMENT INC,0001100868,CJREF,2012-08-31,2012,-2.325,2081.485,2084.604,False,False
123415,CORUS ENTERTAINMENT INC,0001100868,CJREF,2013-08-31,2013,-4.424,2192.58,2081.485,False,False
123415,CORUS ENTERTAINMENT INC,0001100868,CJREF,2014-08-31,2014,-14.876,2784.582,2192.58,False,True
123415,CORUS ENTERTAINMENT INC,0001100868,CJREF,2015-08-31,2015,-19.032,2632.109,2784.582,False,True
123415,CORUS ENTERTAINMENT INC,0001100868,CJREF,2023-08-31,2023,-20.569,2746.062,3502.48,False,True
123455,ALAMOS GOLD INC,0001178819,AGI,2007-12-31,2007,-4.4,753.952,835.242,False,True
123455,ALAMOS GOLD INC,0001178819,AGI,2014-12-31,2014,-2.716,2281.826,2462.408,False,False
123455,ALAMOS GOLD INC,0001178819,AGI,2021-12-31,2021,-0.9,3621.5,3636.5,False,False
123456,MAXIM POWER CORP,,MXGFF,2015-12-31,2015,-6.968,346.898,391.679,True,True
123456,MAXIM POWER CORP,,MXGFF,2016-12-31,2016,-0.426,218.183,346.898,False,False
123456,MAXIM POWER CORP,,MXGFF,2017-12-31,2017,-1.737,169.49,218.183,False,True
123456,MAXIM POWER CORP,,MXGFF,2018-12-31,2018,-0.713,172.188,169.49,False,False
123456,MAXIM POWER CORP,,MXGFF,2019-12-31,2019,-0.447,225.274,172.188,False,False
123456,MAXIM POWER CORP,,MXGFF,2020-12-31,2020,-0.994,239.31,225.274,False,False
123474,DECTRON INTERNATIONALE INC,0001066042,DECTF,2004-01-31,2003,-0.911,39.129,34.401,True,True
123474,DECTRON INTERNATIONALE INC,0001066042,DECTF,2005-01-31,2004,-0.552,35.688,39.129,True,True
123500,SPECTRASITE INC,0001072048,SSI.2,2001-12-31,2001,-143.785,3201.599,3054.105,True,True
123500,SPECTRASITE INC,0001072048,SSI.2,2002-12-31,2002,-32.899,2578.456,3201.599,True,True
123715,MOBILEPRO CORP,0000769592,MOBL.1,2006-03-31,2005,-0.826,93.991,72.823,True,True
123715,MOBILEPRO CORP,0000769592,MOBL.1,2007-03-31,2006,-0.284,69.309,93.991,False,False
123754,REV HOLDINGS INC,0001035678,9783B,2001-12-31,2001,-38.1,998.1,1102.4,True,True
123754,REV HOLDINGS INC,0001035678,9783B,2002-12-31,2002,-13.6,939.8,998.1,True,True
123754,REV HOLDINGS INC,0001035678,9783B,2003-12-31,2003,-6.0,892.3,939.8,False,True
123754,REV HOLDINGS INC,0001035678,9783B,2004-12-31,2004,-5.8,1000.5,892.3,False,True
123754,REV HOLDINGS INC,0001035678,9783B,2005-12-31,2005,-1.5,1044.5,1000.5,False,False
123821,XENOS GROUP INC,,XNS.Z,2001-09-30,2001,-1.196,30.05,38.376,True,True
123821,XENOS GROUP INC,,XNS.Z,2006-09-30,2006,-0.445,15.092,26.4,True,True
123821,XENOS GROUP INC,,XNS.Z,2007-09-30,2007,-0.146,13.988,15.092,False,True
123834,CSC HOLDINGS LLC,0000784681,CVC1,2001-12-31,2001,-56.442,10216.8,8273.29,False,True
123834,CSC HOLDINGS LLC,0000784681,CVC1,2002-12-31,2002,-79.336,10488.253,10216.8,False,True
123834,CSC HOLDINGS LLC,0000784681,CVC1,2003-12-31,2003,-10.725,11200.521,10488.253,False,False
123834,CSC HOLDINGS LLC,0000784681,CVC1,2004-12-31,2004,-0.151,11353.182,11200.521,False,False
123834,CSC HOLDINGS LLC,0000784681,CVC1,2005-12-31,2005,0.433,9926.584,11353.182,False,False
123834,CSC HOLDINGS LLC,0000784681,CVC1,2006-12-31,2006,3.484,9973.228,9926.584,False,False
123834,CSC HOLDINGS LLC,0000784681,CVC1,2007-12-31,2007,-4.733,9510.029,9973.228,False,False
123834,CSC HOLDINGS LLC,0000784681,CVC1,2008-12-31,2008,-49.883,9937.583,9510.029,False,True
123834,CSC HOLDINGS LLC,0000784681,CVC1,2009-12-31,2009,-10.728,9571.478,9937.583,False,False
123834,CSC HOLDINGS LLC,0000784681,CVC1,2010-12-31,2010,2.276,9146.202,9571.478,False,False
123834,CSC HOLDINGS LLC,0000784681,CVC1,2011-12-31,2011,-6.311,7601.785,9146.202,False,False
123834,CSC HOLDINGS LLC,0000784681,CVC1,2012-12-31,2012,0.77,7448.145,7601.785,False,False
123834,CSC HOLDINGS LLC,0000784681,CVC1,2013-12-31,2013,-23.55,6448.547,7448.145,False,False
123834,CSC HOLDINGS LLC,0000784681,CVC1,2014-12-31,2014,-2.48,6648.031,6448.547,False,False
123834,CSC HOLDINGS LLC,0000784681,CVC1,2015-12-31,2015,1.649,6815.769,6648.031,False,False
123834,CSC HOLDINGS LLC,0000784681,CVC1,2016-12-31,2016,-201.529,26176.335,6815.769,True,True
123834,CSC HOLDINGS LLC,0000784681,CVC1,2017-12-31,2017,-112.384,24993.535,26176.335,False,False
123937,VITRIA TECHNOLOGY INC,0001050808,VITR,2002-12-31,2002,-19.516,146.624,245.511,True,True
123937,VITRIA TECHNOLOGY INC,0001050808,VITR,2003-12-31,2003,-16.117,114.125,146.624,True,True
123937,VITRIA TECHNOLOGY INC,0001050808,VITR,2004-12-31,2004,-1.052,92.897,114.125,False,True
123937,VITRIA TECHNOLOGY INC,0001050808,VITR,2005-12-31,2005,-0.746,73.388,92.897,False,True
123995,E.PIPHANY INC,0001089613,EPNY,2001-12-31,2001,-42.971,465.855,2995.074,True,True
123995,E.PIPHANY INC,0001089613,EPNY,2002-12-31,2002,-16.086,403.267,465.855,True,True
123995,E.PIPHANY INC,0001089613,EPNY,2003-12-31,2003,-3.929,376.999,403.267,False,True
123995,E.PIPHANY INC,0001089613,EPNY,2004-12-31,2004,-0.579,354.219,376.999,False,False
123998,SWK HOLDINGS CORP,0001089907,SWKH,2001-12-31,2001,-89.047,160.672,980.124,True,True
123998,SWK HOLDINGS CORP,0001089907,SWKH,2002-12-31,2002,5.086,80.55,160.672,True,True
123998,SWK HOLDINGS CORP,0001089907,SWKH,2003-12-31,2003,-1.704,69.878,80.55,True,True
123998,SWK HOLDINGS CORP,0001089907,SWKH,2004-12-31,2004,-3.4,50.361,69.878,True,True
123998,SWK HOLDINGS CORP,0001089907,SWKH,2005-12-31,2005,-0.468,35.706,50.361,False,True
123998,SWK HOLDINGS CORP,0001089907,SWKH,2006-12-31,2006,-0.703,30.335,35.706,True,True
123998,SWK HOLDINGS CORP,0001089907,SWKH,2007-12-31,2007,-0.567,35.4,30.335,True,True
123998,SWK HOLDINGS CORP,0001089907,SWKH,2008-12-31,2008,-0.582,33.817,35.4,True,True
123998,SWK HOLDINGS CORP,0001089907,SWKH,2009-12-31,2009,-1.341,40.079,33.817,True,True
124036,EGAIN CORP,0001066194,EGAN,2001-06-30,2001,-1.443,158.151,175.9,False,True
124036,EGAIN CORP,0001066194,EGAN,2002-06-30,2002,-8.964,35.544,158.151,True,True
124036,EGAIN CORP,0001066194,EGAN,2003-06-30,2003,-0.62,19.038,35.544,True,True
124036,EGAIN CORP,0001066194,EGAN,2004-06-30,2004,-0.186,15.161,19.038,False,True
124036,EGAIN CORP,0001066194,EGAN,2005-06-30,2005,0.944,15.904,15.161,True,True
124038,INTERACTIVE INTELLIGENCE GRP,0001517650,ININ,2001-12-31,2001,-0.456,42.509,33.651,True,True
124038,INTERACTIVE INTELLIGENCE GRP,0001517650,ININ,2002-12-31,2002,-0.774,35.166,42.509,True,True
124038,INTERACTIVE INTELLIGENCE GRP,0001517650,ININ,2003-12-31,2003,-3.44,33.259,35.166,True,True
124038,INTERACTIVE INTELLIGENCE GRP,0001517650,ININ,2004-12-31,2004,-0.101,32.498,33.259,False,False
124042,MANULIFE FINANCIAL CORP,0001086888,MFC,2004-12-31,2004,-139.0,302136.0,148980.0,False,False
124042,MANULIFE FINANCIAL CORP,0001086888,MFC,2005-12-31,2005,-145.0,322171.0,302136.0,False,False
124042,MANULIFE FINANCIAL CORP,0001086888,MFC,2006-12-31,2006,-4.0,359106.0,322171.0,False,False
124042,MANULIFE FINANCIAL CORP,0001086888,MFC,2012-12-31,2012,-78.0,486056.0,462102.0,False,False
124042,MANULIFE FINANCIAL CORP,0001086888,MFC,2013-12-31,2013,-40.0,513628.0,486056.0,False,False
124042,MANULIFE FINANCIAL CORP,0001086888,MFC,2018-12-31,2018,-329.0,750271.0,729533.0,False,False
124042,MANULIFE FINANCIAL CORP,0001086888,MFC,2021-12-31,2021,-150.0,917643.0,880349.0,False,False
124042,MANULIFE FINANCIAL CORP,0001086888,MFC,2023-12-31,2023,-46.0,875574.0,848941.0,False,False
124046,DIVERSIFIED HEALTHCARE TRUST,0001075415,DHC,2020-12-31,2020,22.896,6476.424,6653.826,False,False
124049,TRINTECH GROUP PLC,0001094316,TTPA,2002-01-31,2001,-5.32,123.258,236.464,True,True
124049,TRINTECH GROUP PLC,0001094316,TTPA,2003-01-31,2002,-4.27,73.513,123.258,True,True
124049,TRINTECH GROUP PLC,0001094316,TTPA,2004-01-31,2003,-0.745,64.317,73.513,True,True
124049,TRINTECH GROUP PLC,0001094316,TTPA,2005-01-31,2004,-0.288,66.186,64.317,False,False
124049,TRINTECH GROUP PLC,0001094316,TTPA,2006-01-31,2005,-0.661,66.131,66.186,False,True
124049,TRINTECH GROUP PLC,0001094316,TTPA,2008-01-31,2007,-0.352,55.611,58.168,False,True
124049,TRINTECH GROUP PLC,0001094316,TTPA,2009-01-31,2008,-0.252,57.474,55.611,False,False
124049,TRINTECH GROUP PLC,0001094316,TTPA,2010-01-31,2009,-0.244,56.781,57.474,False,False
124050,INVENTIV GROUP HLDGS -REDH,0001497350,INV.4,2001-12-31,2001,-2.025,234.068,251.214,False,True
124050,INVENTIV GROUP HLDGS -REDH,0001497350,INV.4,2004-12-31,2004,0.264,287.452,180.708,False,False
124050,INVENTIV GROUP HLDGS -REDH,0001497350,INV.4,2015-12-31,2015,-16.365,2152.689,2105.055,False,True
124074,WKI HOLDING CO INC,0001063574,9792B,2001-12-31,2001,-51.888,831.838,929.22,True,True
124074,WKI HOLDING CO INC,0001063574,9792B,2002-12-31,2002,577.228,742.773,831.838,True,True
124094,HOME INTERIORS & GIFTS INC,0001067541,0098A,2003-12-31,2003,-2.9,235.923,230.127,True,True
124094,HOME INTERIORS & GIFTS INC,0001067541,0098A,2004-12-31,2004,-13.5,229.268,235.923,True,True
124114,KSL RECREATION GROUP INC,0001041878,9790B,2001-10-31,2001,-0.548,1367.986,1034.457,False,False
124196,KEYNOTE SYSTEMS INC,0001032761,KEYN,2001-09-30,2001,-0.271,372.664,408.611,False,False
124198,UNITED ONLINE INC,0001142701,UNTD,2002-06-30,2002,-4.228,233.593,183.863,True,True
124198,UNITED ONLINE INC,0001142701,UNTD,2003-06-30,2003,0.215,280.676,233.593,False,False
124198,UNITED ONLINE INC,0001142701,UNTD,2004-12-31,2004,-3.257,519.852,280.676,True,True
124198,UNITED ONLINE INC,0001142701,UNTD,2006-12-31,2006,-0.627,503.019,521.188,False,False
124198,UNITED ONLINE INC,0001142701,UNTD,2007-12-31,2007,-3.419,552.393,503.019,False,True
124198,UNITED ONLINE INC,0001142701,UNTD,2008-12-31,2008,-0.656,1073.527,552.393,False,False
124198,UNITED ONLINE INC,0001142701,UNTD,2009-12-31,2009,-2.121,1049.934,1073.527,False,False
124198,UNITED ONLINE INC,0001142701,UNTD,2010-12-31,2010,-2.815,992.158,1049.934,False,False
124198,UNITED ONLINE INC,0001142701,UNTD,2011-12-31,2011,-5.677,996.357,992.158,False,True
124198,UNITED ONLINE INC,0001142701,UNTD,2012-12-31,2012,-0.091,962.984,996.357,False,False
124198,UNITED ONLINE INC,0001142701,UNTD,2013-12-31,2013,-2.501,208.302,962.984,False,False
124198,UNITED ONLINE INC,0001142701,UNTD,2014-12-31,2014,-3.558,204.896,208.302,True,True
124198,UNITED ONLINE INC,0001142701,UNTD,2015-12-31,2015,-1.468,198.21,204.896,False,True
124254,OMNOVA SOLUTIONS INC,0001090061,OMN,2000-11-30,2000,-3.8,647.5,722.5,False,True
124254,OMNOVA SOLUTIONS INC,0001090061,OMN,2001-11-30,2001,-15.5,639.1,647.5,True,True
124254,OMNOVA SOLUTIONS INC,0001090061,OMN,2002-11-30,2002,0.4,466.1,639.1,False,False
124254,OMNOVA SOLUTIONS INC,0001090061,OMN,2003-11-30,2003,-10.3,438.9,466.1,True,True
124254,OMNOVA SOLUTIONS INC,0001090061,OMN,2004-11-30,2004,-0.4,432.5,438.9,False,False
124254,OMNOVA SOLUTIONS INC,0001090061,OMN,2005-11-30,2005,-5.9,355.1,432.5,True,True
124254,OMNOVA SOLUTIONS INC,0001090061,OMN,2006-11-30,2006,-1.3,338.9,355.1,False,False
124254,OMNOVA SOLUTIONS INC,0001090061,OMN,2007-11-30,2007,-1.0,326.4,338.9,False,False
124254,OMNOVA SOLUTIONS INC,0001090061,OMN,2008-11-30,2008,-0.6,351.6,326.4,False,False
124254,OMNOVA SOLUTIONS INC,0001090061,OMN,2009-11-30,2009,-2.1,338.0,351.6,False,True
124254,OMNOVA SOLUTIONS INC,0001090061,OMN,2010-11-30,2010,-0.6,726.0,338.0,False,False
124254,OMNOVA SOLUTIONS INC,0001090061,OMN,2011-11-30,2011,-2.2,865.1,726.0,False,False
124254,OMNOVA SOLUTIONS INC,0001090061,OMN,2012-11-30,2012,-1.0,873.7,865.1,False,False
124254,OMNOVA SOLUTIONS INC,0001090061,OMN,2013-11-30,2013,-9.5,854.7,873.7,True,True
124254,OMNOVA SOLUTIONS INC,0001090061,OMN,2014-11-30,2014,-3.7,829.2,854.7,False,False
124254,OMNOVA SOLUTIONS INC,0001090061,OMN,2015-11-30,2015,-17.8,687.2,829.2,True,True
124254,OMNOVA SOLUTIONS INC,0001090061,OMN,2016-11-30,2016,-14.1,693.2,687.2,True,True
124254,OMNOVA SOLUTIONS INC,0001090061,OMN,2017-11-30,2017,-5.7,612.8,693.2,False,True
124254,OMNOVA SOLUTIONS INC,0001090061,OMN,2018-11-30,2018,-4.7,589.2,612.8,False,True
124254,OMNOVA SOLUTIONS INC,0001090061,OMN,2019-11-30,2019,-6.4,556.1,589.2,True,True
124316,CALICO COMMERCE INC,0001081154,CLIC,2002-03-31,2001,-4.836,30.575,44.73,True,True
124318,DALEEN TECHNOLOGIES INC,0001002658,3DALN,2001-12-31,2001,-11.763,21.193,99.462,True,True
124318,DALEEN TECHNOLOGIES INC,0001002658,3DALN,2002-12-31,2002,-0.745,18.789,21.193,True,True
124319,FOUNDRY NETWORKS INC,0001090071,FDRY,2001-12-31,2001,-1.137,412.138,398.466,False,False
124320,APTIMUS INC,0001087277,APTM.1,2001-12-31,2001,-4.998,7.51,35.532,True,True
124322,ITXC CORP,0001061895,ITXC,2001-12-31,2001,-3.713,215.381,385.677,False,True
124322,ITXC CORP,0001061895,ITXC,2002-12-31,2002,-1.774,172.57,215.381,False,True
124322,ITXC CORP,0001061895,ITXC,2003-12-31,2003,-0.625,135.539,172.57,False,False
124324,NETWORK COMMERCE INC,0001087879,NWKC,2001-12-31,2001,-67.584,10.39,288.437,True,True
124358,INTERNAP CORP,0001056386,INAPQ,2001-12-31,2001,-64.096,284.977,650.11,True,True
124358,INTERNAP CORP,0001056386,INAPQ,2002-12-31,2002,3.781,172.969,284.977,True,True
124358,INTERNAP CORP,0001056386,INAPQ,2003-12-31,2003,-1.084,142.451,172.969,False,True
124358,INTERNAP CORP,0001056386,INAPQ,2004-12-31,2004,-3.644,168.149,142.451,True,True
124358,INTERNAP CORP,0001056386,INAPQ,2005-12-31,2005,-0.044,155.369,168.149,False,False
124358,INTERNAP CORP,0001056386,INAPQ,2006-12-31,2006,-0.004,173.702,155.369,False,False
124358,INTERNAP CORP,0001056386,INAPQ,2007-12-31,2007,-8.949,427.01,173.702,True,True
124358,INTERNAP CORP,0001056386,INAPQ,2008-12-31,2008,-0.941,330.083,427.01,False,False
124358,INTERNAP CORP,0001056386,INAPQ,2009-12-31,2009,-3.185,267.502,330.083,False,True
124358,INTERNAP CORP,0001056386,INAPQ,2010-12-31,2010,-1.411,293.142,267.502,False,True
124358,INTERNAP CORP,0001056386,INAPQ,2011-12-31,2011,-2.307,356.71,293.142,False,True
124358,INTERNAP CORP,0001056386,INAPQ,2012-12-31,2012,-0.984,400.712,356.71,False,False
124358,INTERNAP CORP,0001056386,INAPQ,2013-12-31,2013,-0.894,614.241,400.712,False,False
124358,INTERNAP CORP,0001056386,INAPQ,2014-12-31,2014,-4.52,591.784,614.241,False,True
124358,INTERNAP CORP,0001056386,INAPQ,2015-12-31,2015,-2.278,555.555,591.784,False,False
124358,INTERNAP CORP,0001056386,INAPQ,2016-12-31,2016,-13.056,430.615,555.555,True,True
124358,INTERNAP CORP,0001056386,INAPQ,2017-12-31,2017,-7.276,586.525,430.615,True,True
124358,INTERNAP CORP,0001056386,INAPQ,2018-12-31,2018,-6.322,744.931,586.525,True,True
124358,INTERNAP CORP,0001056386,INAPQ,2019-12-31,2019,-10.344,599.354,744.931,True,True
124374,ACME COMMUNICATIONS INC,0001092013,ACME,2008-12-31,2008,-0.653,61.405,101.979,False,True
124394,TIVO INC,0001088825,TIVO.1,2009-01-31,2008,-0.943,265.628,167.049,False,True
124394,TIVO INC,0001088825,TIVO.1,2016-01-31,2015,-12.82,1093.877,1177.521,True,True
124434,BLACKROCK INC,0002012383,BLK,2007-12-31,2007,-128.114,22561.515,20469.492,False,True
124434,BLACKROCK INC,0002012383,BLK,2008-12-31,2008,-38.0,19924.0,22561.515,False,False
124434,BLACKROCK INC,0002012383,BLK,2009-12-31,2009,-22.0,177994.0,19924.0,False,False
124434,BLACKROCK INC,0002012383,BLK,2011-12-31,2011,-95.0,179896.0,178459.0,False,False
124434,BLACKROCK INC,0002012383,BLK,2012-12-31,2012,8.0,200451.0,179896.0,False,False
124434,BLACKROCK INC,0002012383,BLK,2013-12-31,2013,-43.0,219873.0,200451.0,False,False
124434,BLACKROCK INC,0002012383,BLK,2016-12-31,2016,-76.0,220177.0,225261.0,False,False
124434,BLACKROCK INC,0002012383,BLK,2017-12-31,2017,-22.0,220217.0,220177.0,False,False
124434,BLACKROCK INC,0002012383,BLK,2018-12-31,2018,-60.0,159573.0,220217.0,False,False
124434,BLACKROCK INC,0002012383,BLK,2022-12-31,2022,-91.0,117628.0,152648.0,False,False
124434,BLACKROCK INC,0002012383,BLK,2023-12-31,2023,-61.0,123211.0,117628.0,False,False
124435,DIGITAL INSIGHT CORP,0001037275,DGIN.,2001-12-31,2001,-3.276,236.628,282.226,True,True
124435,DIGITAL INSIGHT CORP,0001037275,DGIN.,2002-12-31,2002,-2.08,259.063,236.628,False,True
124435,DIGITAL INSIGHT CORP,0001037275,DGIN.,2005-12-31,2005,-0.43,385.402,377.256,False,False
124440,VIXEL CORP,0001087955,VIXL,2002-12-31,2002,-1.742,27.485,38.765,True,True
124441,WILTEL COMMUNICATIONS GROUP,0001195454,WTEL,2002-12-31,2002,-2281.817,2062.273,5992.026,True,True
124554,EAGLE FAMILY FOODS HLDGS INC,0001054040,SJM1,2002-06-30,2002,-4.769,224.424,387.546,True,True
124554,EAGLE FAMILY FOODS HLDGS INC,0001054040,SJM1,2003-06-30,2003,-1.732,158.494,224.424,False,True
124554,EAGLE FAMILY FOODS HLDGS INC,0001054040,SJM1,2005-06-30,2005,-2.022,183.477,148.374,True,True
124554,EAGLE FAMILY FOODS HLDGS INC,0001054040,SJM1,2006-06-30,2006,-1.177,180.477,183.477,False,True
124555,LEINER HEALTH PRODUCTS INC,0001043055,9796B,2001-03-31,2000,-9.761,406.473,509.46,True,True
124555,LEINER HEALTH PRODUCTS INC,0001043055,9796B,2006-03-31,2005,-3.836,416.098,416.798,False,True
124595,DSL.NET INC,0001085866,3DSLN,2001-12-31,2001,-38.083,81.024,194.806,True,True
124595,DSL.NET INC,0001085866,3DSLN,2004-12-31,2004,-0.54,40.862,59.061,False,True
124597,KATAHDIN BANKSHARES CORP,0000794272,KTHN,2017-12-31,2017,-0.285,794.638,754.012,False,False
124599,SILICON IMAGE INC,0001003214,SIMG,2001-12-31,2001,-1.452,90.162,99.499,True,True
