cik,accession_number,primary_doc,fiscal_year
0001642380,0001493152-21-006465,form10-k.htm,2020
0001642380,0001493152-20-004738,form10-k.htm,2019
0001642380,0001493152-19-004549,form10-k.htm,2018
0001642380,0001140361-18-016477,form10k.htm,2017
0001642380,0001140361-17-009369,form10k.htm,2016
0001642380,0001140361-16-059543,form10k.htm,2015
0001642453,0000950170-24-028034,dske-20231231.htm,2023
0001642453,0000950170-23-004144,dske-20221231.htm,2022
0001642453,0000950170-22-001690,dske-20211231.htm,2021
0001642453,0001558370-21-001921,dske-20201231x10k.htm,2020
0001642453,0001558370-20-002328,dske-20191231x10k.htm,2019
0001642453,0001558370-19-001728,dske-20181231x10k.htm,2018
0001642453,0001558370-18-002217,dske-20171231x10k.htm,2017
0001642453,0001213900-17-001766,f10k2016_hennessycapital.htm,2016
0001642453,0001213900-16-011096,f10k2015_hennessycapital.htm,2015
0001642375,0001493152-24-011813,form10-k.htm,2023
0001642375,0001493152-23-012449,form10-k.htm,2022
0001642375,0001493152-22-008581,form10-k.htm,2021
0001642375,0001493152-21-006883,form10-k.htm,2020
0001642375,0001493152-20-005000,form10-k.htm,2019
0001642375,0001144204-19-007374,tv512992_10k.htm,2018
0001642375,0001144204-18-011242,tv486829_10k.htm,2017
0001642375,0001144204-17-017714,v461578_10k.htm,2016
0001643953,0001213900-25-023815,ea0230077-10k_purpleinnov.htm,2024
0001643953,0001213900-24-021861,f10k2023_purpleinnov.htm,2023
0001643953,0001213900-23-021852,f10k2022_purpleinn.htm,2022
0001643953,0001213900-22-010057,f10k2021_purpleinn.htm,2021
0001643953,0001213900-21-014856,f10k2020_purple.htm,2020
0001643953,0001213900-20-005734,f10k2019_purpleinnovation.htm,2019
0001643953,0001213900-19-004081,f10k2018_purpleinnovation.htm,2018
0001643953,0001213900-18-001126,f10k2017_globalpartner.htm,2017
0001643953,0001213900-17-002285,f10k2016_globalpartner.htm,2016
0001643953,0001213900-16-011527,f10k2015_globalpartner.htm,2015
0001643988,0001493152-24-049828,form10-k.htm,2024
0001643988,0001558370-23-019889,lptv-20230930x10k.htm,2023
0001643988,0001558370-22-018824,lptv-20220930x10k.htm,2022
0001643988,0001387131-21-004517,lptv-10k_123120.htm,2020
0001643988,0001393905-19-000296,itrk_10k.htm,2019
0001643988,0001393905-18-000289,itrk_10k.htm,2018
0001643988,0001393905-17-000311,intlp_10k.htm,2017
0001643988,0001393905-16-001060,intlp_10k.htm,2016
0001644378,0001644378-25-000043,rmr-20250930.htm,2025
0001644378,0001644378-24-000042,rmr-20240930.htm,2024
0001644378,0001644378-23-000051,rmr-20230930.htm,2023
0001644378,0001644378-22-000047,rmr-20220930.htm,2022
0001644378,0001644378-21-000041,rmr-20210930.htm,2021
0001644378,0001644378-20-000044,rmr-20200930.htm,2020
0001644378,0001644378-19-000036,rmr9301910kdocument.htm,2019
0001644378,0001644378-18-000038,rmr_93018x10kxdocument.htm,2018
0001644378,0001644378-17-000040,rmr_093017x10kxdocument.htm,2017
0001644378,0001644378-16-000016,rmr_093016x10kxdocument.htm,2016
0001644378,0001558370-15-002884,c772-20150930x10k.htm,2015
0001644903,0001437749-24-037840,ycbd20240930c_10k.htm,2024
0001644903,0001437749-23-035228,ycbd20230930_10k.htm,2023
0001644903,0001437749-22-029136,ycbd20220930_10k.htm,2022
0001644903,0001654954-21-013292,ycbd_10k.htm,2021
0001644903,0001654954-20-013835,ycbd_10k.htm,2020
0001644903,0001654954-19-014052,ycbd_10k.htm,2019
0001644903,0001654954-18-013865,levb_10k.htm,2018
0001644903,0001654954-17-011858,levb_10k.htm,2017
0001644675,0001564590-21-030433,mime-10k_20210331.htm,2021
0001644675,0001564590-20-026744,mime-10k_20200331.htm,2020
0001644675,0001564590-19-020753,mime-10k_20190331.htm,2019
0001644675,0001564590-18-014514,mime-10k_20180331.htm,2018
0001645070,0001645070-24-000029,ster-20231231.htm,2023
0001645070,0001645070-23-000013,ster-20221231.htm,2022
0001645070,0001645070-22-000016,ster-20211231.htm,2021
0001645590,0001645590-24-000139,hpe-20241031.htm,2024
0001645590,0001645590-23-000117,hpe-20231031.htm,2023
0001645590,0001645590-22-000071,hpe-20221031.htm,2022
0001645590,0001645590-21-000068,hpe-20211031.htm,2021
0001645590,0001645590-20-000056,hpe-20201031.htm,2020
0001645590,0001645590-19-000044,hpe-10312019x10k.htm,2019
0001645590,0001628280-18-015054,hpe-10312018x10k.htm,2018
0001645494,0001144204-19-011641,tv513982_10k.htm,2018
0001645494,0001193125-18-066821,d505150d10k.htm,2017
0001645494,0001193125-17-065796,d289156d10k.htm,2016
0001645494,0001193125-16-485276,d15560d10k.htm,2015
0001645666,0001645666-25-000010,kzr-20241231.htm,2024
0001645666,0000950170-24-031494,kzr-20231231.htm,2023
0001645666,0000950170-23-007871,kzr-20221231.htm,2022
0001645666,0000950170-22-004085,kzr-20211231.htm,2021
0001645666,0001564590-21-012525,kzr-10k_20201231.htm,2020
0001645666,0001564590-20-010498,kzr-10k_20191231.htm,2019
0001645666,0001564590-19-009369,kzr-10k_20181231.htm,2018
0001645842,0001645842-22-000046,zy-20211231.htm,2021
0001645926,0001558370-16-008071,mpsx-20160630x10k.htm,2016
0001647639,0001647639-25-000018,upst-20241231.htm,2024
0001647639,0001647639-24-000009,upst-20231231.htm,2023
0001647639,0001647639-23-000021,upst-20221231.htm,2022
0001647639,0001647639-22-000009,upst-20211231.htm,2021
0001647639,0001647639-21-000004,upstrtholdingsinc202010-k.htm,2020
0001647509,0001647509-18-000014,fcrt-1231201710k.htm,2017
0001647509,0001647509-17-000015,fcrt-1231201610k.htm,2016
0001647509,0001647509-16-000054,fcrt-1231201510k.htm,2015
0001648428,0001558370-21-004359,sqbg-20201231x10k.htm,2020
0001648428,0001558370-20-003455,sqbg-20191231x10k.htm,2019
0001648428,0001558370-19-002022,sqbg-20181231x10k.htm,2018
0001648428,0001144204-18-015262,sqbg-20171231x10k.htm,2017
0001648428,0001144204-17-014553,v460446_10k.htm,2016
0001648428,0001144204-16-087905,v433385_10k.htm,2015
0001648893,0001437749-19-003943,nvtr20181228_10k.htm,2018
0001648893,0001437749-18-004034,nvtr20171229_10k.htm,2017
0001648893,0001437749-17-004139,nvtr20161231_10k.htm,2016
0001650164,0001650164-25-000072,tost-20241231.htm,2024
0001650164,0001650164-24-000084,tost-20231231.htm,2023
0001650164,0001650164-23-000069,tost-20221231.htm,2022
0001650164,0001650164-22-000009,tost-20211231.htm,2021
0001649904,0001558370-25-001889,rytm-20241231x10k.htm,2024
0001649904,0001558370-24-002181,rytm-20231231x10k.htm,2023
0001649904,0001558370-23-002613,rytm-20221231x10k.htm,2022
0001649904,0001558370-22-002543,rytm-20211231x10k.htm,2021
0001649904,0001558370-21-002121,rytm-20201231x10k.htm,2020
0001649904,0001558370-20-001896,rytm-20191231x10k.htm,2019
0001649904,0001558370-19-001698,rytm-20181231x10k.htm,2018
0001649904,0001558370-18-001923,rytm-20171231x10k.htm,2017
0001650372,0001650372-25-000036,team-20250630.htm,2025
0001650372,0001650372-24-000036,team-20240630.htm,2024
0001650445,0001564590-20-016238,qhc-10k_20191231.htm,2019
0001650445,0001564590-19-007376,qhc-10k_20181231.htm,2018
0001650445,0001564590-18-005823,qhc-10k_20171231.htm,2017
0001650445,0001564590-17-006448,qhc-10k_20161231.htm,2016
0001650729,0001650729-25-000004,site-20241229.htm,2024
0001650729,0001650729-24-000004,site-20231231.htm,2023
0001650729,0001650729-23-000003,site-20230101.htm,2023
0001650729,0001650729-22-000005,site-20220102.htm,2022
0001650729,0001650729-21-000006,site-20210103.htm,2021
0001650729,0001650729-20-000004,site1229201910kdocument.htm,2019
0001650729,0001650729-19-000004,site_12302018x10kdocument.htm,2018
0001650729,0001650729-18-000005,site_12312017x10kdocument.htm,2017
0001650729,0001650729-17-000004,site_01012017x10kdocument.htm,2017
0001650696,0001437749-25-005236,lsf20241231_10k.htm,2024
0001650696,0001437749-24-007658,lsf20231231_10k.htm,2023
0001650696,0000950170-23-008473,lsf-20221231.htm,2022
0001650696,0000950170-22-003138,lsf-20211231.htm,2021
0001650696,0001193125-21-082813,d109589d10k.htm,2020
0001651311,0000950170-25-029024,mrus-20241231.htm,2024
0001651311,0000950170-24-022055,mrus-20231231.htm,2023
0001651311,0000950170-23-005070,mrus-20221231.htm,2022
0001651311,0001564590-22-007622,mrus-10k_20211231.htm,2021
0001651311,0001564590-21-013584,mrus-10k_20201231.htm,2020
0001651311,0001564590-20-011100,mrus-10k_20191231.htm,2019
0001652044,0001652044-25-000014,goog-20241231.htm,2024
0001652044,0001652044-24-000022,goog-20231231.htm,2023
0001652044,0001652044-23-000016,goog-20221231.htm,2022
0001651944,0001651944-24-000014,dmtk-20231231.htm,2023
0001651944,0001651944-23-000010,dmtk-20221231.htm,2022
0001651944,0001564590-22-009635,dmtk-10k_20211231.htm,2021
0001651944,0001564590-21-011293,dmtk-10k_20201231.htm,2020
0001651944,0001564590-20-009838,dmtk-10k_20191231.htm,2019
0001651944,0001193125-19-173682,d760850d10k.htm,2019
0001651944,0001144204-18-036605,tv496828_10k.htm,2018
0001652535,0001628280-25-006992,ichr-20241227.htm,2024
0001652535,0001628280-24-006527,ichr-20231229.htm,2023
0001652535,0001564590-23-002383,ichr-10k_20221230.htm,2022
0001652535,0001564590-22-007613,ichr-10k_20211231.htm,2021
0001652535,0001564590-21-011114,ichr-10k_20201225.htm,2020
0001652535,0001564590-20-009069,ichr-10k_20191227.htm,2019
0001652535,0001564590-19-006988,ichr-10k_20181228.htm,2018
0001652535,0001564590-18-005482,ichr-10k_20171229.htm,2017
0001652535,0001564590-17-005419,ichr-10k_20161230.htm,2016
0001653477,0001653477-25-000015,ngvt-20241231.htm,2024
0001653477,0001653477-24-000009,ngvt-20231231.htm,2023
0001653477,0001653477-23-000010,ngvt-20221231.htm,2022
0001653477,0001653477-22-000008,ngvt-20211231.htm,2021
0001653477,0001653477-21-000017,ngvt-20201231.htm,2020
0001653477,0001653477-20-000014,ngvt-20191231.htm,2019
0001653477,0001653477-19-000011,a201810-kdoc.htm,2018
0001653477,0001653477-18-000008,a201710-kdoc.htm,2017
0001653477,0001653477-17-000029,a201610-kdoc.htm,2016
0001653482,0001628280-25-014344,gtlb-20250131.htm,2025
0001653482,0001628280-24-012963,gtlb-20240131.htm,2024
0001653482,0001628280-23-009925,gtlb-20230131.htm,2023
0001653482,0001628280-22-008836,gtlb-20220131.htm,2022
0001653247,0001653247-23-000038,wtrh-20221231.htm,2022
0001653247,0001653247-22-000011,wtrh-20211231.htm,2021
0001653247,0001564590-21-011498,wtrh-10k_20201231.htm,2020
0001653247,0001564590-20-011143,wtrh-10k_20191231.htm,2019
0001653247,0001564590-19-007876,wtrh-10k_20181231.htm,2018
0001653247,0001144204-18-014126,tv486956_10k.htm,2017
0001653247,0001144204-17-017766,v462031_10k.htm,2016
0001654151,0001654151-24-000004,dcph-20231231.htm,2023
0001654151,0001654151-23-000003,dcph-20221231.htm,2022
0001654151,0001654151-22-000003,dcph-20211231.htm,2021
0001654151,0001654151-21-000003,dcph-20201231.htm,2020
0001654151,0001654151-20-000003,dcph-20191231.htm,2019
0001654151,0001193125-19-074791,d686263d10k.htm,2018
0001654151,0001193125-18-099539,d424769d10k.htm,2017
0001653909,0001628280-25-012130,bird-20241231.htm,2024
0001653909,0001653909-24-000015,bird-20231231.htm,2023
0001653909,0001653909-23-000030,bird-20221231.htm,2022
0001653909,0001653909-22-000016,bird-20211231.htm,2021
0001654595,0001558370-25-001807,mdrr-20241231x10k.htm,2024
0001654595,0001558370-24-002614,mdrr-20231231x10k.htm,2023
0001654595,0001558370-23-003472,mdrr-20221231x10k.htm,2022
0001654595,0001410578-22-000383,mdrr-20211231x10k.htm,2021
0001654595,0001104659-21-035024,tm211158d1_10k.htm,2020
0001654595,0001104659-20-037784,tm205396d1_10k.htm,2019
0001654595,0001144204-19-013340,tv515351_10k.htm,2018
0001655020,0001655020-21-000118,xog-20201231.htm,2020
0001655020,0001655020-20-000031,xog-20191231.htm,2019
0001655020,0001655020-19-000026,xog-12312018x10k.htm,2018
0001655020,0001655020-18-000027,xog-12312017x10k.htm,2017
0001655020,0001655020-17-000013,xog-20161231x10k.htm,2016
0001655075,0001655075-22-000005,afi-20211231.htm,2021
0001655075,0001655075-21-000005,afi-20201231.htm,2020
0001655075,0001655075-20-000011,afi10-k123119.htm,2019
0001655075,0001655075-19-000004,afi10-k123118.htm,2018
0001655075,0001655075-18-000003,afi10-k123117.htm,2017
0001655075,0001655075-17-000003,afi10-k123116.htm,2016
0001655210,0001655210-25-000034,bynd-20241231.htm,2024
0001655210,0001655210-24-000025,bynd-20231231.htm,2023
0001655210,0001655210-23-000017,bynd-20221231.htm,2022
0001655210,0001655210-22-000019,bynd-20211231.htm,2021
0001655210,0001655210-21-000032,bynd-20201231.htm,2020
0001655210,0001628280-20-003841,bynd201910k.htm,2019
0001656536,0000950170-23-007849,dbtx-20221231.htm,2022
0001656536,0000950170-22-004130,dbtx-20211231.htm,2021
0001656536,0001564590-21-016167,ck0001656536-10k_20201231.htm,2020
0001657853,0001657853-25-000015,htz-20241231.htm,2024
0001657853,0001657853-24-000022,htz-20231231.htm,2023
0001657853,0001657853-23-000039,htz-20221231.htm,2022
0001657853,0001657853-22-000012,htz-20211231.htm,2021
0001657853,0001657853-21-000006,htz-20201231.htm,2020
0001657853,0001657853-20-000007,hghthc201910-k.htm,2019
0001657853,0001657853-19-000005,hghthc201810-k.htm,2018
0001657853,0001657853-18-000016,hghthc201710-k.htm,2017
0001657853,0001657853-17-000010,hghthc201610-k.htm,2016
0001660134,0001660134-25-000049,okta-20250131.htm,2025
0001660134,0001660134-24-000025,okta-20240131.htm,2024
0001660134,0001660134-23-000013,okta-20230131.htm,2023
0001660134,0001660134-22-000010,okta-20220131.htm,2022
0001660134,0001660134-21-000007,okta-20210131.htm,2021
0001660134,0001660134-20-000006,okta-131202010k.htm,2020
0001660134,0001660134-19-000006,okta-1312019_10k.htm,2019
0001660134,0001660134-18-000007,okta-1312018_10k.htm,2018
0001660719,0001558370-18-002031,arlz-20171231x10k.htm,2017
0001660719,0001558370-17-001659,arlz-20161231x10k.htm,2016
0001660719,0001140361-16-057746,form10k.htm,2015
0001660484,0001571049-17-002507,t1700745_10k.htm,2016
0001660690,0001660690-18-000165,vsm10k9302018.htm,2018
0001660690,0001660690-17-000135,vsm10k9302017.htm,2017
0001660690,0001660690-16-000108,vsm10k9302016.htm,2016
0001661181,0000950170-25-029137,orgo-20241231.htm,2024
0001661181,0000950170-24-023150,orgo-20231231.htm,2023
0001661181,0000950170-23-005585,orgo-20221231.htm,2022
0001661181,0001193125-22-061686,d283851d10k.htm,2021
0001661181,0001193125-21-082849,d96488d10k.htm,2020
0001661181,0001193125-20-067198,d844864d10k.htm,2019
0001661181,0001193125-19-078332,d716594d10k.htm,2018
0001661181,0001558370-18-002068,ahpa-20171231x10k.htm,2017
0001661181,0001047469-17-002096,a2231311z10-k.htm,2016
0001661998,0000950170-25-036823,qttb-20241231.htm,2024
0001661998,0000950170-24-030478,fixx-20231231.htm,2023
0001661998,0000950170-23-006995,fixx-20221231.htm,2022
0001661998,0000950170-22-004401,fixx-20211231.htm,2021
0001661998,0001564590-21-012490,fixx-10k_20201231.htm,2020
0001661998,0001564590-20-010441,fixx-10k_20191231.htm,2019
0001661998,0001564590-19-007250,fixx-10k_20181231.htm,2018
0001661920,0001661920-21-000008,lone-20201231.htm,2020
0001661920,0001661920-20-000025,lone12311910k.htm,2019
0001661920,0001661920-19-000024,lone12311810k.htm,2018
0001661920,0001564590-18-007120,lone-10k_20171231.htm,2017
0001661920,0001564590-17-005157,lone-10k_20161231.htm,2016
0001662774,0001662774-25-000012,qncx-20241231.htm,2024
0001662774,0000950170-24-039440,qncx-20231231.htm,2023
0001662774,0000950170-23-008148,qncx-20221231.htm,2022
0001662774,0000950170-22-002571,crtx-20211231.htm,2021
0001662774,0001564590-21-009867,crtx-10k_20201231.htm,2020
0001662774,0001564590-20-011165,crtx-10k_20191231.htm,2019
0001662524,0001564590-20-008119,akca-10k_20191231.htm,2019
0001662524,0001564590-19-005745,akca-10k_20181231.htm,2018
0001662524,0001662524-18-000007,form10k.htm,2017
0001675149,0000950170-25-024242,aa-20241231.htm,2024
0001675149,0000950170-24-018069,aa-20231231.htm,2023
0001675149,0001564590-23-002319,aa-10k_20221231.htm,2022
0001675149,0001564590-22-006763,aa-10k_20211231.htm,2021
0001675149,0001564590-21-008854,aa-10k_20201231.htm,2020
0001675149,0001564590-20-005759,aa-10k_20191231.htm,2019
0001675149,0001564590-19-004171,aa-10k_20181231.htm,2018
0001675149,0001193125-18-056314,d502924d10k.htm,2017
0001675149,0001193125-17-083862,d298292d10k.htm,2016
0001675820,0001675820-20-000006,tivocorp12311910-k.htm,2019
0001675820,0001675820-19-000006,tivocorp12311810-k.htm,2018
0001675820,0001675820-18-000006,tivocorp12311710-k.htm,2017
0001675820,0001675820-17-000006,tivocorp12311610-k.htm,2016
0001677703,0001677703-25-000029,cndt-20241231.htm,2024
0001677703,0001677703-24-000037,cndt-20231231.htm,2023
0001677703,0001677703-23-000011,cndt-20221231.htm,2022
0001677703,0001677703-22-000015,cndt-20211231.htm,2021
0001677703,0001677703-21-000016,cndt-20201231.htm,2020
0001677703,0001677703-20-000010,cndt-20191231.htm,2019
0001677703,0001677703-19-000007,cndt-123118x10xk.htm,2018
0001677703,0001677703-18-000014,conduent-123117x10xk.htm,2017
0001677703,0001677703-17-000006,conduent-123116x10xk.htm,2016
0001677940,0001171843-25-001758,bysi20241231_10k.htm,2024
0001679082,0001679082-22-000071,myov-20220331.htm,2022
0001679082,0001679082-21-000017,myov-20210331.htm,2021
0001679082,0001679082-20-000026,myovant10kmarch312020.htm,2020
0001679082,0001679082-19-000019,myovant10kmarch312019.htm,2019
0001679082,0001679082-18-000016,myovant10kmarch312018.htm,2018
0001679082,0001679082-17-000009,myovant10kmarch31217.htm,2017
0001679688,0001679688-25-000017,dbrg-20241231.htm,2024
0001679688,0001679688-24-000021,dbrg-20231231.htm,2023
0001679688,0001679688-23-000017,dbrg-20221231.htm,2022
0001679688,0001679688-22-000008,dbrg-20211231.htm,2021
0001679688,0001679688-21-000018,clny-20201231.htm,2020
0001679688,0001679688-20-000014,clny201910-k.htm,2019
0001679688,0001679688-19-000015,clny201810-k.htm,2018
0001679688,0001679688-18-000008,clns201710-k.htm,2017
0001679688,0001679688-17-000017,clns1231201610-k.htm,2016
0001680378,0001628280-25-012408,snes-20241231.htm,2024
0001680378,0001628280-24-005919,snes-20231231.htm,2023
0001680378,0001628280-23-008353,snes-20221231.htm,2022
0001680378,0001213900-22-015848,f10k2021_senestechinc.htm,2021
0001680378,0001213900-21-018287,f10k2020_senestechinc.htm,2020
0001680378,0001213900-20-006565,f10k2019_senestechinc.htm,2019
0001680378,0001615774-19-004827,s116862_10k.htm,2018
0001680378,0001615774-18-002215,s109468_10k.htm,2017
0001680378,0001144204-17-017841,v462393_10k.htm,2016
0001681087,0000950170-25-042648,tecx-20241231.htm,2024
0001681087,0000950170-24-031635,avro-20231231.htm,2023
0001681087,0000950170-23-009527,avro-20221231.htm,2022
0001681087,0001564590-22-010895,avro-10k_20211231.htm,2021
0001681087,0001564590-21-014190,avro-10k_20201231.htm,2020
0001681087,0001564590-20-011144,avro-10k_20191231.htm,2019
0001681087,0001193125-19-085321,d677215d10k.htm,2018
0001681459,0001681459-25-000036,fti-20241231.htm,2024
0001681459,0001681459-24-000070,fti-20231231.htm,2023
0001681459,0001681459-23-000052,fti-20221231.htm,2022
0001681459,0001681459-22-000005,fti-20211231.htm,2021
0001681459,0001681459-21-000043,fti-20201231.htm,2020
0001681459,0001681459-20-000004,technipfmc20191231-10k.htm,2019
0001681459,0001681459-19-000011,technipfmc20181231-10k.htm,2018
